step,eval/stats.success,eval/stats.any_landed,eval/stats.first_capture_step,eval/stats.collision,eval/stats.collision_drone,eval/stats.pursuer_collisions_count,eval/stats.target_predicted_error,eval/stats.curriculum_stage,eval/stats.curriculum_pursuer_speed,eval/stats.curriculum_target_speed,eval/stats.return,eval/stats.time_penalty
65536,0.91015625,0.0,334.66015625,0.041998378932476044,0.021856797859072685,29.3662109375,0.11311306059360504,1.0,0.8000001311302185,0.5,-320.343017578125,-0.0016783009050413966
1703936,0.96875,0.0,252.2412109375,0.02476554736495018,0.011757495813071728,15.1650390625,0.12775510549545288,1.0,0.8000001311302185,0.5,-128.66415405273438,-0.0012662060325965285
3342336,0.970703125,0.0,240.8515625,0.02205306477844715,0.011235656216740608,14.3369140625,0.09554058313369751,1.0,0.8000001311302185,0.5,-117.95892333984375,-0.0012092578690499067
4980736,0.9443359375,0.0,276.2177734375,0.031436238437891006,0.016355853527784348,21.7099609375,0.07589952647686005,1.0,0.8000001311302185,0.5,-211.6984405517578,-0.0013860887847840786
6619136,0.9169921875,0.0,272.859375,0.029254984110593796,0.014400258660316467,20.2080078125,0.08083613216876984,1.0,0.8000001311302185,0.5,-200.5972900390625,-0.0013692968059331179
8257536,0.951171875,0.0,267.166015625,0.022959206253290176,0.011107169091701508,14.80859375,0.07205575704574585,1.0,0.8000001311302185,0.5,-119.94119262695312,-0.0013408302329480648
9895936,0.921875,0.0,278.2177734375,0.02660839632153511,0.014468161389231682,19.2919921875,0.06579730659723282,1.0,0.8000001311302185,0.5,-174.86949157714844,-0.0013960888609290123
11534336,0.951171875,0.0,269.8173828125,0.020407019183039665,0.010825327597558498,15.5009765625,0.07296863943338394,1.0,0.8000001311302185,0.5,-123.2301025390625,-0.001354087027721107
13172736,0.970703125,0.0,244.03125,0.016857929527759552,0.009674133732914925,12.8310546875,0.060142554342746735,1.0,0.8000001311302185,0.5,-90.81267547607422,-0.001225156243890524
14811136,0.958984375,0.0,268.849609375,0.02531319111585617,0.01373834814876318,18.1669921875,0.06259919703006744,1.0,0.8000001311302185,0.5,-151.51889038085938,-0.0013492481084540486
16449536,0.9580078125,0.0,247.431640625,0.020341025665402412,0.010562371462583542,14.5771484375,0.04993277043104172,1.0,0.8000001311302185,0.5,-116.87462615966797,-0.0012421582359820604
18087936,0.859375,0.0,430.8017578125,0.040220752358436584,0.01734381541609764,23.779296875,0.10062442719936371,1.0,0.8000001311302185,0.5,-242.04818725585938,-0.002159008989110589
19726336,0.8896484375,0.0,566.505859375,0.037318505346775055,0.006365816108882427,9.1357421875,0.13997882604599,1.0,0.8000001311302185,0.5,-51.109256744384766,-0.0028375289402902126
21364736,0.1923828125,0.0,934.0703125,0.03980878368020058,0.015258152037858963,22.0478515625,0.25032830238342285,1.0,0.8000001311302185,0.5,-275.329833984375,-0.004675352480262518
23003136,0.5703125,0.0,665.6396484375,0.010889645665884018,0.004193966276943684,5.91015625,0.14698544144630432,1.0,0.8000001311302185,0.5,-34.17395782470703,-0.003333198605105281
24641536,0.869140625,0.0,486.30078125,0.007695239037275314,0.0014485185965895653,2.0185546875,0.08642267435789108,1.0,0.8000001311302185,0.5,39.012779235839844,-0.0024365040007978678
26279936,0.6162109375,0.0,824.3408203125,0.03222658485174179,0.002994805108755827,4.416015625,0.20650433003902435,1.0,0.8000001311302185,0.5,-7.764476776123047,-0.004126705229282379
27918336,0.4638671875,0.0,902.951171875,0.026889745146036148,0.00042190798558294773,0.587890625,0.25740504264831543,1.0,0.8000001311302185,0.5,31.289615631103516,-0.004519756883382797
29556736,0.837890625,0.0,777.7392578125,0.011512658558785915,0.0006243249517865479,0.8427734375,0.18832257390022278,1.0,0.8000001311302185,0.5,54.503475189208984,-0.003893696703016758
31195136,0.78515625,0.0,893.8212890625,0.001474609482102096,6.510417733807117e-05,0.09765625,0.22839441895484924,1.0,0.8000001311302185,0.5,58.704689025878906,-0.004474106710404158
32833536,0.1806640625,0.0,909.0283203125,0.15174169838428497,0.0203497726470232,29.31640625,0.21924349665641785,1.0,0.8000001311302185,0.5,-360.1143798828125,-0.004550142213702202
34471936,0.6025390625,0.0,893.4609375,0.06297892332077026,0.017991626635193825,26.189453125,0.19447357952594757,1.0,0.8000001311302185,0.5,-298.5352783203125,-0.004472305066883564
36110336,0.447265625,0.0,935.7607421875,0.04174153879284859,0.011291815899312496,16.732421875,0.20505566895008087,1.0,0.8000001311302185,0.5,-184.76577758789062,-0.004683804698288441
37748736,0.4033203125,0.0,926.4169921875,0.0527314655482769,0.01344664953649044,19.708984375,0.22024697065353394,1.0,0.8000001311302185,0.5,-228.4730682373047,-0.00463708583265543
39387136,0.533203125,0.0,892.4560546875,0.04587755352258682,0.012967844493687153,18.65625,0.20853252708911896,1.0,0.8000001311302185,0.5,-205.35755920410156,-0.004467281047254801
41025536,0.626953125,0.0,759.205078125,0.01758759282529354,0.006748908665031195,9.8203125,0.1374470293521881,1.0,0.8000001311302185,0.5,-82.51457214355469,-0.0038010256830602884
42663936,0.681640625,0.0,745.3759765625,0.008879641070961952,0.0018103857291862369,2.68359375,0.11495009064674377,1.0,0.8000001311302185,0.5,17.30295753479004,-0.003731880569830537
