epoch,episodes,capture_rate,goal_rate,landed_rate,timeout_rate,capture_steps_mean
2,512,0.1875,0.298828125,0.0,0.513671875,256.15625
4,512,0.24609375,0.302734375,0.0,0.451171875,250.93650793650792
6,512,0.267578125,0.333984375,0.0,0.3984375,272.7007299270073
8,512,0.29296875,0.294921875,0.0,0.412109375,251.50666666666666
10,512,0.306640625,0.2734375,0.0,0.419921875,250.48407643312103
12,512,0.28515625,0.267578125,0.0,0.447265625,248.74657534246575
14,512,0.25,0.279296875,0.0,0.470703125,249.5546875
16,512,0.2890625,0.263671875,0.0,0.447265625,247.90540540540542
18,512,0.259765625,0.27734375,0.0,0.462890625,239.18796992481202
20,512,0.314453125,0.271484375,0.0,0.4140625,238.85093167701862
