epoch,episodes,capture_rate,goal_rate,landed_rate,timeout_rate,capture_steps_mean
2,512,0.23828125,0.26171875,0.001953125,0.498046875,247.9672131147541
4,512,0.29296875,0.33203125,0.0,0.375,251.87333333333333
6,512,0.26171875,0.26171875,0.0,0.4765625,253.12686567164178
8,512,0.29296875,0.294921875,0.0,0.412109375,250.03333333333333
10,512,0.283203125,0.251953125,0.0,0.46484375,243.11724137931034
12,512,0.251953125,0.294921875,0.0,0.453125,263.62015503875966
14,512,0.255859375,0.302734375,0.0,0.44140625,265.19083969465646
16,512,0.25390625,0.26953125,0.0,0.4765625,251.48461538461538
18,512,0.267578125,0.271484375,0.0,0.4609375,250.93430656934308
20,512,0.31640625,0.23046875,0.0,0.453125,265.9938271604938
