wave,episodes,capture_rate,goal_rate,landed_rate,timeout_rate,capture_steps_mean
3,512,0.091796875,0.353515625,0.001953125,0.552734375,245.29787234042553
6,512,0.11328125,0.37890625,0.0,0.5078125,286.0344827586207
9,512,0.162109375,0.29296875,0.0,0.544921875,240.9156626506024
12,512,0.15234375,0.341796875,0.0,0.505859375,267.70512820512823
15,512,0.19921875,0.203125,0.0,0.59765625,255.6078431372549
18,512,0.130859375,0.4140625,0.0,0.455078125,290.7761194029851
21,512,0.12109375,0.396484375,0.0,0.482421875,284.01612903225805
24,512,0.158203125,0.18359375,0.0,0.658203125,207.98765432098764
27,512,0.166015625,0.2890625,0.0,0.544921875,274.2470588235294
30,512,0.12890625,0.240234375,0.0,0.630859375,294.8636363636364
33,512,0.220703125,0.330078125,0.0,0.44921875,349.4159292035398
36,512,0.25,0.224609375,0.0,0.525390625,254.1796875
39,512,0.224609375,0.330078125,0.0,0.4453125,309.60869565217394
42,512,0.2734375,0.248046875,0.0,0.478515625,263.5357142857143
45,512,0.28515625,0.291015625,0.0,0.423828125,292.8013698630137
48,512,0.146484375,0.353515625,0.0,0.5,291.73333333333335
50,512,0.142578125,0.36328125,0.0,0.494140625,373.4246575342466
